2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
qrcode,location,department,url,date,lookup
f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
qrcode,location,department,url,date,lookup
f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
qrcode,location,department,url,date,lookup
f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup,Time Stamp
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0,2021-12-16 22:14:50.076573
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9,2021-12-16 22:14:50.076573
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10,2021-12-16 22:14:50.076573
,qrcode,location,department,url,date,lookup,time stamp
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0,2021-12-16 22:15:10.412902
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9,2021-12-16 22:15:10.412902
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10,2021-12-16 22:15:10.412902
